atom_labels,fragment_id,value,unusual,enough_hits,d_min,local_density,z_score,std_dev
O22_P3_O17,4055189615:2:8158:2,105.69761548141753,True,True,0.9273289213589352,2.8571428571428568,4.387067268133048,1.255384414661068
O36_P5_O31,4055189615:2:8158:2,103.14894499009381,True,True,0.8935507374452527,2.8571428571428568,2.3568759884270505,1.255384414661068
O57_C83_C82,107975654:2:866:4,110.6241499469505,False,True,0.8413893268332941,11.111111111111109,0.6710547490205415,2.9221603236200386
O15_P2_O10,4055189615:2:8158:2,103.38176512043535,True,True,0.6607306071037158,2.8571428571428568,2.54233322974894,1.255384414661068
P2_O15_C21,1764748354:4:1586:4,120.50587184341384,False,True,0.5976819285588135,18.75,0.5325287148964969,3.935257073465435
O48_P6_O43,4055189615:2:8158:2,103.50016825063338,True,True,0.5423274769056832,2.8571428571428568,2.636649463736917,1.255384414661068
O69_P9_O64,4055189615:2:8158:2,102.01666458688034,False,True,0.4207936152006511,5.7142857142857135,1.4549367975385232,1.255384414661068
N60_C136_N59,689400660:2:767:2,119.1148439746768,True,True,0.31696189459866275,0.8504923903312444,4.019178111697348,1.5676944810050732
O29_P4_O24,4055189615:2:8158:2,101.25600627525381,False,True,0.2811183585352381,31.42857142857143,0.8490201534069495,1.255384414661068
P8_O57_C83,2984125384:4:1586:4,118.9133205062484,False,True,0.2700138443375266,5.263157894736842,0.5158340388248635,7.384736394192159
O24_C33_C34,3104007079:2:866:4,112.52587386956085,False,True,0.2686488329397463,11.111111111111109,0.5299403860282245,3.716231047213773
O76_P10_O71,4055189615:2:8158:2,103.79387460238578,True,True,0.2486211251532637,5.7142857142857135,2.8706067666334287,1.255384414661068
O50_C73_C74,3104007079:2:866:4,112.50178678618241,False,True,0.2445617495613135,11.111111111111109,0.5234587967318615,3.716231047213773
O55_P7_O50,4055189615:2:8158:2,101.83690424386965,False,True,0.241033272189938,5.7142857142857135,1.311745324941466,1.255384414661068
N30_C121_N29,689400660:2:767:2,119.23737994051271,True,True,0.21943768644040065,0.8504923903312444,3.9410149444982276,1.5676944810050732
N48_C130_N47,689400660:2:767:2,119.24480727842243,True,True,0.2120103485306828,0.8504923903312444,3.9362771987195,1.5676944810050732
P4_O29_C41,1764748354:4:1586:4,116.99323073468628,False,True,0.2029856785339348,25.0,0.36007907238442144,3.935257073465435
P3_O22_C31,1764748354:4:1586:4,118.39076657640186,False,True,0.20281557691845364,43.75,0.004947040187883535,3.935257073465435
P7_O55_C81,1764748354:4:1586:4,118.40220776186504,False,True,0.1913743914552697,43.75,0.0020396861701932217,3.935257073465435
O17_C23_C22,107975654:2:866:4,113.7488791806946,False,True,0.18473123147585116,4.4444444444444455,1.7403763767514708,2.9221603236200386
O3_P1_O8,4055189615:2:8158:2,103.86454707620449,True,True,0.1779486513345887,5.7142857142857135,2.9269022511028258,1.255384414661068
O64_C93_C94,3104007079:2:866:4,112.08251819750751,False,True,0.17470683911358265,13.333333333333336,0.4106378813075525,3.716231047213773
N42_C129_N39,689400660:2:767:2,120.20186563942998,True,True,0.14377542946904498,1.387645478961504,3.3257893947476727,1.5676944810050732
C138_N60_C136,2839628158:3:676:3,121.3318379628447,True,True,0.14205677387984394,0.8356545961002786,3.849899457277228,1.6878198583766002
P5_O31_C43,2984125384:4:1586:4,121.72266638809995,False,True,0.14047492081479618,44.73684210526316,0.13540801792302115,7.384736394192159
O62_P8_O57,4055189615:2:8158:2,104.18204170757635,True,True,0.13954598003729754,5.7142857142857135,3.179808554274993,1.255384414661068
O31_C43_C44,3104007079:2:866:4,110.52596703129744,False,True,0.13750877934432992,33.33333333333333,0.008214215463199538,3.716231047213773
